2387828412,3896291913,4,5776,4700.0
1196785109,2590903037,2,112,10000.0
1205294086,3048205172,1,56,0.0
87157326,2415248737,3,3291,31000.0
976865782,3896292050,4,224,100.0
1263165206,3550498240,5,2538,16200.0
618758298,2201149081,2,92,4000.0
472038522,829686805,1,46,0.0
734186086,3037409108,1,96,0.0
1200866774,3896291931,1,1504,0.0
604193714,1248787226,2,112,1400.0
310155791,2363887452,3,150,3200.0
3047803532,3611957316,11,16544,700.0
3036712521,3896292254,3,168,100.0
732822015,842306090,2,436,0.0
1489051582,3896291941,1,1444,0.0
2362994610,2977790386,1,1097,0.0
1307347525,2451099394,1,62,0.0
3013513329,3024391257,1,77,0.0
1174912849,2415668421,4,184,11500.0
1246685969,2180243580,2,92,29400.0
661516916,3048202325,1,56,0.0
727872241,2966269473,2,92,0.0
1273961619,1323393765,1,201,0.0
86388657,2493918906,1,58,0.0
245853913,3212315808,5,4469,28900.0
608045040,1248787258,4,1294,20700.0
2213605769,3896291941,2,2888,0.0
840171141,2395329052,3,138,23200.0
3036706931,3048205172,13,17943,100.0
419527805,1199441328,7,4983,20400.0
1205294176,3048205173,12,17125,100.0
976865697,2244679621,3,168,300.0
3013507173,3882096006,3,4512,200.0
1536250098,3555175269,4,224,23800.0
419528606,1199441320,1,195,0.0
1270024816,3552359776,1,50,0.0
2583746216,3555173629,1,46,0.0
604193751,2387012039,2,2992,0.0
3036959831,3611985338,3,647,0.0
3169887763,3688479584,1,56,0.0
3887170280,3893574310,1,56,0.0
1196785114,2379346861,1,68,0.0
734714829,3555172789,2,92,700.0
604193737,2386783690,1,50,0.0
2364595673,3555174954,1,46,0.0
419527790,1199441329,1,429,0.0
1270077309,3682512127,1,393,0.0
1248787242,1299951921,2,272,0.0
3047731738,3670866778,3,138,24400.0
2375330069,3896292349,3,4332,0.0
839094745,1199440762,26,30141,600.0
472008875,2342419988,1,130,0.0
608136066,1270077338,3,656,32200.0
1220223050,1557481234,1,288,0.0
2518591786,3229438020,1,62,0.0
734282043,3555173429,2,92,2600.0
976825539,2495277801,2,293,17300.0
419528623,1199441321,3,2793,6700.0
735498383,3555175269,2,160,20000.0
583200229,2987367546,2,2992,0.0
1234668451,1604684155,1,46,0.0
111679288,3893879583,1,100,0.0
368517517,3850313099,2,112,0.0
1199447272,3896292078,2,112,1400.0
1183252832,3048202325,3,215,18300.0
1218304757,3552318370,1,64,0.0
1273695301,3893714317,1,91,0.0
2387958071,3896291913,1,1444,0.0
604211562,2217360727,1,56,0.0
608045028,1199441337,3,2723,3600.0
2386973928,3896291943,3,4488,0.0
2309983232,2493717316,1,46,0.0
1300620297,3555175269,8,368,19200.0
3615078786,3896161290,2,722,600.0
3034908986,3888838540,2,199,18900.0
2230701247,3047749482,1,56,0.0
14179778,829732764,1,52,0.0
2303887837,2973128902,1,56,0.0
1559124572,3611990745,1,64,0.0
1235795446,3021807514,1,102,0.0
976865669,3048205174,40,55604,400.0
419528608,1199441329,1,1087,0.0
1196785044,3659875621,1,1034,0.0
1284323180,3893879556,1,100,0.0
3047085226,3893706836,2,112,0.0
1205294169,3896292253,1,56,0.0
3555174965,3687942778,34,1904,22600.0
734500164,1227274378,1,168,0.0
487984326,3212396833,1,1002,0.0
2213792655,3896292256,6,8976,14800.0
2214432132,3896292251,1,1444,0.0
1196785059,3048205173,1,56,0.0
839094745,1183252832,1,83,0.0
2369951653,3896292277,1,50,0.0
270866081,4083314140,1,153,0.0
1199447285,3894350266,5,280,3200.0
2388208209,3896292351,1,56,0.0
111679425,1205294142,4,224,200.0
737795772,3555175269,5,280,1100.0
1537082426,3237082638,1,56,0.0
1554206517,3550682785,13,806,29500.0
1511128058,3555173437,1,46,0.0
1196785053,3048205188,1,56,0.0
1385617265,2679595637,1,541,0.0
1177735084,2549871421,1,87,0.0
3036706901,3896291952,4,224,0.0
1301073375,3037110099,1,56,0.0
604193737,1489185752,3,4488,0.0
1248787403,3896291955,1,56,0.0
976865640,3894350158,4,224,2200.0
1345453353,2274331136,1,133,0.0
1199441328,2217355786,5,4814,22600.0
1298998362,2494093402,5,280,12900.0
661516925,3048205118,1,202,0.0
2388244106,3896292283,4,5616,4700.0
487984489,1286104529,1,757,0.0
3752566780,3896291803,1,56,0.0
976865377,2317141127,6,276,11000.0
1199441328,2217355929,2,1248,1500.0
3000362860,3036715799,1,254,0.0
2386976487,3896292242,2,2992,0.0
976865702,3048205189,5,5788,3200.0
1304468065,1545960820,7,399,16000.0
3048204865,3350082866,2,573,14400.0
2180184630,2990407394,1,56,0.0
1234668524,3212396622,3,168,100.0
1196785130,2367300753,11,506,26000.0
2388369168,3896292094,2,2992,0.0
1263165221,3892460332,6,5153,27600.0
618231714,1203289938,3,150,12000.0
1545514778,2365587608,1,633,0.0
618738556,2294843677,2,92,0.0
2213715830,3896292328,10,14440,200.0
487984330,3894350173,1,1236,0.0
690901585,3881242660,5,5708,1500.0
86386848,1544542428,2,100,6100.0
2526493257,2967122939,1,76,0.0
1204225065,2217355983,13,728,1500.0
2379992585,2966269474,1,46,0.0
2208921833,3047745194,13,598,12100.0
3010996110,3043955522,1,46,0.0
3047749757,3337751213,1,56,0.0
1240178316,2247908939,2,128,2600.0
2363037331,2495233002,1,300,0.0
2388374053,3896292317,2,2992,0.0
1196793865,3894350183,1,56,0.0
604211215,2320668044,1,56,0.0
608045045,1199441337,5,1678,10800.0
2387821307,3896291930,1,56,0.0
1213442235,1270024820,1,482,0.0
213862441,472051156,1,52,0.0
3625124265,3896291954,6,336,300.0
610667949,1546972803,1,81,0.0
618789834,832304696,5,280,12000.0
732821834,1206374261,1,64,0.0
1273145300,2684152604,1,56,0.0
487984377,3894350083,1,56,0.0
1240190391,1305796155,2,100,4700.0
1248787405,3048204566,1,56,0.0
608044966,1199441321,3,2000,22400.0
3047731738,3849967732,3,138,100.0
1301071636,3555172670,2,92,4200.0
1546972850,3060758160,1,81,0.0
2362868105,2966261118,1,642,0.0
3037291270,3048205174,1,56,0.0
1322909290,3896292087,2,1066,100.0
2582086880,3876862632,3,462,100.0
1273145418,3896291804,1,939,0.0
723386589,1364677159,2,615,100.0
1196793872,3048205189,2,382,11200.0
2549823165,3555174890,24,1344,3000.0
1199441328,3212397378,1,218,0.0
1205294207,3048205174,1,56,0.0
840156069,2270540431,2,112,9900.0
1270077362,3682512114,1,122,0.0
1205294155,3894350264,4,224,200.0
604193710,976865684,3,168,100.0
604193762,2387719502,1,1496,0.0
1374092631,2582086904,3,3576,25200.0
14168519,1604663266,1,46,0.0
3625124087,3896292324,1,737,0.0
2213747604,3896291767,2,2880,0.0
1301069833,3555176444,1,46,0.0
1240189814,2582087310,1,687,0.0
2451085007,2997187748,2,112,7900.0
2387159648,3896292069,1,1496,0.0
661307461,3892359573,1,162,0.0
608126645,3037291115,22,33088,1300.0
608045000,1199441328,8,5062,12500.0
976865377,2317335039,1,918,0.0
2213890496,3896292342,2,2992,1100.0
1546972844,3028439758,1,129,0.0
976847262,2494186954,5,1890,16200.0
1603660509,3555175029,1,46,0.0
3014967557,3688733368,1,940,0.0
1364677159,1512261950,1,56,0.0
976865782,3896292274,2,112,13900.0
3036712484,3048204566,1,56,0.0
976865377,2375304935,2,687,10000.0
2182700985,2494093397,2,112,14500.0
1240192675,2570674570,1,169,0.0
839094745,1199440989,1,64,0.0
2966269474,3288563081,2,92,500.0
1218304754,3552318370,5,325,8200.0
608044934,1199441313,2,444,23600.0
1248787454,3048205174,36,50188,500.0
2213582538,3896291928,3,4332,30500.0
618780085,2180184612,2,216,6500.0
2224788749,2493723762,4,1318,18900.0
690195722,1546638708,3,210,0.0
1207440197,1235792288,8,12032,1800.0
3179384347,4060050556,9,504,2900.0
661516924,3048202325,4,251,100.0
2182327342,3555176202,1,133,0.0
1402810869,2493714709,1,46,0.0
2387986642,3896291951,1,56,0.0
1234668524,3212396684,1,56,0.0
2387903282,3896291930,1,1484,0.0
1199440858,2320667717,3,168,100.0
976860080,3048207092,4,224,2100.0
732821847,1554209490,5,230,600.0
1199440847,3048205804,5,4748,100.0
2361444933,3555174954,24,1104,37000.0
2375257813,3896292283,1,1484,0.0
2213896556,3896291930,12,13502,33200.0
604193749,841933181,1,81,0.0
1398497866,3555172687,18,1152,12500.0
1347071303,1385320819,1,56,0.0
604193680,2387984218,1,1496,0.0
608135534,3169908821,5,3510,32100.0
1196785098,2375525138,2,112,1400.0
1240150173,2215425850,6,5453,19100.0
841219450,2230935666,1,496,0.0
1175444549,3673145438,1,56,0.0
1196784892,3856818642,1,78,0.0
1302143182,3896292319,6,8676,100.0
604193750,2213846924,1,1444,0.0
1588759817,2493713737,1,88,0.0
1510800271,3555174954,6,276,3700.0
604193700,2388212502,1,56,0.0
3181672814,3612005365,6,7329,800.0
1199447129,3048205189,6,8517,0.0
217974850,3549449615,1,46,0.0
2387851652,3896292095,4,5277,12700.0
1270024807,2548804968,1,56,0.0
2321040489,3893429593,1,56,0.0
604193706,2388214496,5,7066,0.0
2156090315,3169903210,1,1452,0.0
2281425591,3555175237,1,46,0.0
604193762,2387005810,1,56,0.0
671399349,805485398,1,133,0.0
611039740,2990397994,1,69,0.0
3048205174,3625123973,1,56,0.0
1227260095,1278733807,2,122,20000.0
682253897,844045725,1,48,0.0
1608910862,3555172650,1,46,0.0
732821868,2973126869,1,64,0.0
1179242087,1385555691,1,68,0.0
3036706893,3048205172,11,14413,100.0
1075509795,1184046513,1,56,0.0
1199441320,2148172133,3,2133,23100.0
1249167654,2545294928,1,56,0.0
1489076001,3896292053,2,2888,0.0
1205294095,3048205174,1,56,0.0
829832496,976877669,1,68,0.0
723429850,1234668474,1,56,0.0
3887170407,3893706992,1,56,0.0
1348799718,2408665617,1,46,0.0
1248787334,3626647214,7,392,4600.0
423813436,3553143150,1,56,0.0
1248787444,3212396589,4,224,100.0
2316853265,3896292320,2,2424,2300.0
2375044660,3896292321,1,50,0.0
2201124105,3047745098,18,828,12000.0
1604193706,3555172789,2,112,31100.0
3180323421,3615089154,1,64,0.0
2387014715,3896292075,1,52,0.0
2217355842,3894306361,5,280,3100.0
1196785045,3682512262,1,1194,0.0
419527793,1199441328,2,1382,2200.0
604193718,2213915583,1,56,0.0
2387150745,3896292073,1,56,0.0
1559124520,3611990745,2,128,27200.0
1235792288,3210597749,1,50,0.0
2182202313,3555172687,12,768,4600.0
3048205188,3625124210,1,56,0.0
608136078,1270077330,2,344,14200.0
1207440249,1235792288,11,16544,1000.0
976839797,3894350335,1,56,0.0
2288069032,2494093393,3,168,0.0
2570762893,3047735274,3,174,15700.0
1234668474,2317351065,2,909,3800.0
2214056948,3896291802,2,1501,0.0
608136086,1270077309,7,1987,21400.0
2530521180,2966269481,1,582,0.0
608143247,611972033,2,2602,0.0
1234668524,3624500356,1,1225,0.0
471994747,2309308130,1,52,0.0
661516918,3048202325,1,56,0.0
604193748,2387167664,2,2888,0.0
3555174954,3743375269,2,92,9400.0
1240178391,1278604987,1,69,0.0
487984330,3626647120,1,56,0.0
419528609,1199441328,4,3930,32400.0
2247322844,3880108764,1,48,0.0
618726426,2477649987,2,688,17800.0
1200811062,2680870766,1,100,0.0
2493719050,3850065775,3,252,10000.0
3037291280,3895106485,1,397,0.0
2213565886,3896292265,1,1476,0.0
604193712,1205294097,1,1048,0.0
976825759,1270077352,1,218,0.0
2387944401,3896292265,2,2888,0.0
2313315442,3040025817,2,96,18200.0
1304469229,2973129550,1,46,0.0
1205294194,3048205189,3,168,24600.0
2409924134,2966269481,1,56,0.0
419527760,1199441303,2,1543,27300.0
1301049275,2970771658,1,154,0.0
604193702,2214034680,2,1090,800.0
2548969223,3047727530,5,280,3900.0
1579706859,3555173429,2,92,18200.0
2281146526,3881258291,1,46,0.0
841914624,3896291957,1,56,0.0
1559124587,3611990745,1,64,0.0
850199309,2289856116,2,928,1900.0
1528242904,2966261116,4,200,1900.0
3012389725,3850692265,1,46,0.0
2214191862,3896291930,2,2888,2600.0
1486804555,3555175034,1,46,0.0
3045313780,3136147911,8,12032,14800.0
3013514102,3018318962,3,177,800.0
1348743661,2409915049,1,55,0.0
732822047,1548551678,1,64,0.0
2213783096,3896292233,1,50,0.0
2388245654,3896291930,1,1496,0.0
2387989860,3896291913,1,1444,0.0
1236589104,2233613578,1,52,0.0
1273010138,4083315095,5,6457,30500.0
723426292,976865377,1,46,0.0
1248787432,3048205173,8,11119,0.0
2361712269,3555175269,8,368,14900.0
9182717,3552356064,1,267,0.0
487984479,1286104529,1,56,0.0
3555175269,3688068622,2,92,4900.0
1248787415,1273135532,4,224,100.0
3007325307,3039407818,4,256,24400.0
618775946,3850028318,1,46,0.0
1348798531,1369236272,1,652,0.0
604193702,2387700401,1,56,0.0
2493696486,3555172687,3,1055,28600.0
1205294082,1284939044,5,280,200.0
1249167439,1249170561,3,4512,0.0
1270024810,3158660226,1,46,0.0
1240145066,1603369367,2,2940,6800.0
839094712,3350082866,1,517,0.0
487984294,3896291782,1,740,0.0
1273167324,3048204567,1,56,0.0
1196785078,3894350190,3,168,0.0
1501588459,3881133463,1,363,0.0
2387722244,3896292055,1,56,0.0
734424139,3555175269,5,230,4600.0
1394577407,3897716089,1,210,0.0
263036961,3894230272,2,112,5800.0
976877673,3043474596,1,254,0.0
3013514102,3018318957,1,46,0.0
618775946,3337981702,1,46,0.0
1273010093,3896291770,1,739,0.0
330815144,3612049610,1,647,0.0
1248787226,3896291944,1,56,0.0
604193725,2375254273,1,1484,0.0
737951376,1199440960,1,46,0.0
3887811046,3894832725,12,17088,600.0
2281425477,3555174954,6,286,2300.0
608068606,976860118,1,366,0.0
3036959831,3612049991,1,56,0.0
3555175269,3731582435,8,544,6700.0
732821844,2642014205,2,92,200.0
842309819,2163105385,1,124,0.0
2217356148,3553225386,2,92,3700.0
3555174981,3842499141,14,644,4700.0
2194696574,3278736963,1,103,0.0
723429108,1555661983,3,633,9400.0
3036706820,3048205188,51,71348,12000.0
976865601,3724981838,4,224,200.0
1174912849,2331245281,2,92,20100.0
2172430902,3555175269,6,276,17700.0
976860085,3896042000,1,56,0.0
487984342,2244679660,1,56,0.0
2182284193,3555174890,10,460,5500.0
947307555,1076996753,1,631,0.0
1205294080,3896292253,1,1026,0.0
2274696696,3555174954,3,138,7500.0
1196785034,3212396610,1,64,0.0
2622262190,3611965163,1,56,0.0
2213713980,3896292095,1,56,0.0
1174912849,2415603644,4,184,30700.0
3181564132,3212807016,1,68,0.0
850255768,2369603718,2,138,500.0
1199447100,3048204567,2,2571,0.0
2214017048,3896292256,2,2888,0.0
1273010158,3894350200,1,809,0.0
1199447109,3048205172,1,56,0.0
3036722949,3896292239,3,168,100.0
1207440242,1235793609,3,4512,0.0
1559124711,2217492113,1,68,0.0
2589366888,3014938694,3,4512,0.0
840147445,2208909448,3,138,8100.0
2316940830,2966273362,2,92,1100.0
14563790,829902544,4,208,2800.0
1207440251,1235792288,2,3008,400.0
1546972852,3028390583,1,81,0.0
737479712,2975906298,1,68,0.0
619266585,3894084978,5,280,200.0
1218304725,3552318370,2,1153,0.0
682141789,2486949685,1,192,0.0
3018321538,3631438020,1,417,0.0
2549750442,3555172687,10,460,18100.0
2169609369,3169901453,1,313,0.0
840147445,2408652449,19,874,34300.0
2550015819,3221162808,1,133,0.0
1183252757,1231097453,10,13630,100.0
2387988504,3896291956,2,2888,1100.0
608143236,611905674,1,56,0.0
1218129474,3885630367,7,10333,23900.0
3460780629,3896292258,1,64,0.0
2521364778,3896291948,2,2968,0.0
932377117,976865377,2,92,0.0
2362293911,3555175269,2,92,1200.0
3612003336,3887330738,1,294,0.0
14156892,2247909383,1,52,0.0
2280717189,3555174882,8,368,15000.0
618764729,1588759817,1,88,0.0
1239714911,1486333962,6,5869,100.0
419528635,1199441312,5,4666,30300.0
604193738,2589922062,5,6193,0.0
618748997,1591570751,2,216,20100.0
3555172687,3730741528,2,92,2000.0
3056058287,3611982711,1,50,0.0
228523004,1270024811,1,975,0.0
3219913239,3219913597,12,552,1000.0
976825735,1270077336,3,1584,35200.0
829409623,1234668468,1,56,0.0
3036715427,3048205158,1,56,0.0
1270077330,3682512082,1,909,0.0
1510796204,3555174954,8,368,5600.0
976865740,3048204823,1,56,0.0
618774970,2265965574,2,112,9900.0
976865644,3048204566,7,9165,100.0
245854089,3212396748,10,560,9200.0
976865377,2317173717,5,240,19200.0
841874902,2365587769,1,56,0.0
1240188481,2169577462,1,88,0.0
2278807783,3555172687,1,46,0.0
2387882938,3896291834,3,181,700.0
2387943324,3896291817,1,56,0.0
826916220,1227289718,1,1470,0.0
419527728,1199441302,1,253,0.0
2410120855,2966269474,1,56,0.0
2681442379,3894610062,1,56,0.0
604193695,1205294145,1,56,0.0
604193763,1559720337,9,12672,1800.0
618787370,3850299879,2,112,0.0
1205294176,3048204567,6,7815,0.0
1174912849,2516837598,1,46,0.0
604193703,2388206151,1,326,0.0
1297506093,2711267462,1,83,0.0
3555176261,3726289236,1,94,0.0
56791022,3004568954,1,56,0.0
1301071578,2494093386,3,168,7900.0
1559124606,3611990745,1,64,0.0
976872283,3028803139,2,239,700.0
1364677159,2367918274,2,112,18800.0
1375076298,2271139871,1,56,0.0
976860073,3896042298,6,9024,100.0
609626692,1299776327,1,62,0.0
2230936042,2680451313,1,81,0.0
610726533,3178703622,1,46,0.0
1301072144,1368301672,1,68,0.0
245856262,608136085,2,272,0.0
1206929468,1362576149,2,1861,0.0
618733946,3849873991,2,112,20000.0
419528578,1199441302,1,228,0.0
732821999,1347385331,2,92,0.0
839094745,1183252757,1,50,0.0
1304801103,3555173573,2,92,500.0
2272560005,2990398525,1,56,0.0
738144109,1270026944,1,56,0.0
737700414,3555173429,9,414,10400.0
1235793038,1273010044,1,50,0.0
2966269473,3850641737,1,46,0.0
425589833,3882146309,1,46,0.0
584387882,3136147843,1,48,0.0
2387856908,3896292342,4,5776,26800.0
425701529,3555176330,1,46,0.0
1501258490,3555173429,12,552,4700.0
1248787403,3896291944,1,56,0.0
1174912849,2331763808,1,46,0.0
3625124234,3896292089,3,168,100.0
2590968888,2974370176,2,2848,200.0
723393411,1227273584,4,377,30100.0
245854086,829924945,1,245,0.0
2375156436,3896292241,1,52,0.0
1199440850,3048205173,3,2878,15600.0
723277522,1270077386,2,294,5800.0
841926403,2599415025,1,46,0.0
839100170,976860103,1,1103,0.0
14166413,690974681,1,52,0.0
2361520354,3555173429,4,184,3400.0
516866628,812625796,2,3008,400.0
1273010092,3894350200,1,1153,0.0
723436020,1270077386,5,340,17000.0
1270024807,3337929278,9,612,9700.0
618727173,2190677562,4,5936,21300.0
1374044814,2208937248,5,2869,33300.0
976865607,3048204265,1,56,0.0
1205294158,3048204567,67,94431,400.0
2361662087,3028634345,1,61,0.0
1249167750,2531323474,1,46,0.0
1076503917,1286760321,1,60,0.0
2493911253,2582086902,1,56,0.0
3169922686,3896292264,10,14995,400.0
1199440910,3048205804,2,2684,0.0
2213949973,3896292095,1,1444,0.0
1348505505,2204888196,1,56,0.0
1199441329,2217355788,4,2243,20600.0
976865775,3048205188,41,58744,20500.0
2234196425,2991185998,1,52,0.0
661570727,1348481149,1,83,0.0
690195722,1546368546,1,46,0.0
217975001,3549429898,3,138,16100.0
976860092,3896042002,1,56,0.0
1270024823,3160547768,1,882,0.0
2388391674,3896291773,1,764,0.0
1076996753,1346722699,1,120,0.0
2341432005,3040025817,1,48,0.0
3048204214,3350082866,2,537,4500.0
732822015,1555671701,2,406,100.0
2387961343,3896292234,1,1444,0.0
3036706950,3896292334,1,1119,0.0
2966269473,3514731522,2,112,2900.0
976865790,3896292076,1,796,0.0
2680523473,3036680275,1,480,0.0
1400858987,2966732926,1,84,0.0
2387845659,3896292053,1,1444,0.0
611057001,1086516610,2,260,400.0
618744058,3854799299,1,46,0.0
2570836348,3896291958,1,1504,0.0
1234668325,3665949134,1,68,0.0
841861448,3659710253,1,48,0.0
604193750,2388372061,14,17410,100.0
734123878,3555172670,2,92,8600.0
2331244236,2679588085,1,56,0.0
2172581978,3555172789,8,368,30500.0
604211562,2320667779,1,701,0.0
1559124558,3611990745,1,64,0.0
419527807,1199441328,1,119,0.0
3212315822,3896129560,12,4509,34000.0
1205294088,3896292286,2,112,300.0
1347566100,3067555035,9,11239,100.0
1074245661,2314708337,1,64,0.0
1593098208,2966269481,1,56,0.0
3552340400,3774030099,1,572,0.0
604193740,1205294142,2,112,0.0
604193762,2375099662,1,1484,0.0
976865624,3212396691,4,224,900.0
1235793038,2493630117,7,10528,2200.0
610514011,1546972850,1,46,0.0
2375334239,3896291904,1,56,0.0
3212379001,3894608377,1,1112,0.0
368517477,2302685140,3,895,23800.0
472047103,723444058,1,52,0.0
737136858,1374089329,1,249,0.0
419527789,1199441289,3,862,25400.0
2213930606,3896291907,1,1444,0.0
2309881725,3231604102,1,52,0.0
1183252826,3048205804,3,148,28900.0
487984478,3724981856,1,56,0.0
732821953,3179384386,4,184,500.0
1374070020,1385838790,7,364,19300.0
9183082,2527217873,1,52,0.0
689033745,3047729661,1,46,0.0
840147394,1382991926,2,92,12100.0
2387011865,3896292277,1,56,0.0
839100196,976860129,1,961,0.0
604193761,2213899604,1,56,0.0
949991360,1273165025,1,56,0.0
1289538168,2966261118,5,236,15700.0
1554322835,3887253426,1,48,0.0
738011694,1270024810,1,56,0.0
1385428708,2983134629,2,764,100.0
3048202276,3350082866,1,515,0.0
2213825073,3896292235,1,50,0.0
3212378942,3659875585,5,6139,0.0
1489066591,3896292250,1,56,0.0
9211419,2166276049,1,133,0.0
1199440880,3048205173,17,22457,6500.0
1199441321,2217355793,2,847,7300.0
3853154829,3896291784,1,56,0.0
2362378089,2966273368,2,112,4000.0
608136111,1270077370,1,119,0.0
1196785045,1284323182,1,1050,0.0
3625123995,3896292026,5,280,300.0
1196785034,2244679646,1,994,0.0
862238611,2289910716,1,1097,0.0
245854086,2363493856,2,425,18800.0
2548601297,3047727530,2,112,10100.0
840343042,3612071961,1,56,0.0
487984296,3896291804,1,918,0.0
1074245669,1385558838,1,69,0.0
1199440850,3048203880,1,56,0.0
1246672742,2320669713,2,2940,600.0
685086256,3896292070,1,50,0.0
604193751,2214458663,1,1444,0.0
736984631,3555172687,1,46,0.0
1248787212,3048205189,106,148046,20400.0
1207440221,1235793609,7,9074,30200.0
1196784744,3894359083,1,56,0.0
2214444926,3896292264,2,2888,0.0
87110361,1522238668,4,6016,3500.0
737765212,3555173429,42,3000,18100.0
2364172747,3047731738,2,92,17100.0
2711267462,3053427970,1,92,0.0
3037291353,3659875823,1,1382,0.0
1270050132,3743349381,1,46,0.0
2530715327,3555174954,11,506,1700.0
2375070489,3896291786,1,50,0.0
840159498,2177247685,4,184,4000.0
1543414206,3555173402,2,128,14400.0
3036722870,3896292247,2,112,0.0
2966269481,3681286913,1,46,0.0
3555173429,3731579835,8,448,33000.0
1517778468,2494151442,2,2062,800.0
2386970854,3896292321,2,2888,0.0
2387158798,3896292242,3,4332,0.0
2493719050,3750776307,2,92,21100.0
610695298,1546972852,1,81,0.0
1218129475,3887243006,9,12437,24900.0
2361961358,3556415014,1,46,0.0
618756634,3751376735,2,92,4000.0
1374066535,2365285996,1,50,0.0
1315372507,3142085578,1,1434,0.0
1249167469,1249170791,3,732,5200.0
829535219,976865366,9,414,22100.0
1234668398,2320669156,33,48664,400.0
2317277842,2966273333,1,46,0.0
3036706817,3896291947,5,280,100.0
2387977703,3896292052,2,2888,0.0
181265652,2495480154,2,150,5900.0
217926970,976860149,5,4705,16000.0
1263165208,2494194504,2,1161,19800.0
1199440849,3048204265,1,452,0.0
2277045035,3555174882,4,184,7400.0
3036712760,3894350319,9,13536,100.0
976860115,3212379001,1,1112,0.0
2399604111,3056511944,1,313,0.0
2341214587,3555174981,11,506,1800.0
1533205252,3555173429,3,148,1500.0
2990404061,3673130620,1,46,0.0
3036723048,3896292332,5,280,300.0
3555174954,3688789702,2,92,1600.0
840147402,2549011730,4,224,36000.0
604193716,1489215541,1,56,0.0
3886468702,3887207412,1,64,0.0
1235793038,2493630376,8,12032,1300.0
1546972838,2681121050,8,2269,18400.0
1273010124,4083315093,3,3416,300.0
419527713,1199441336,1,229,0.0
1270024816,3552338608,1,64,0.0
844092737,2363089401,1,330,0.0
805502701,2363097987,4,192,21400.0
1364677159,3675778107,1,68,0.0
3036722600,3048205173,2,2181,0.0
2281191828,3881114592,1,46,0.0
1580109713,3555176308,25,1400,7000.0
419527771,1199441320,2,438,100.0
1288148142,3422118377,1,68,0.0
1579685480,3555175269,1,56,0.0
1489211534,3896292062,1,56,0.0
604193737,2214181242,1,56,0.0
671389530,3028574214,1,52,0.0
14164122,2233524116,1,56,0.0
2277430804,3555176426,15,846,3500.0
693350139,3896292248,1,50,0.0
2364180425,3556245529,1,56,0.0
1596170641,3555172994,2,92,16100.0
734692304,3555172687,2,92,9300.0
604193739,1489210616,2,2888,2800.0
604193704,2213736581,1,50,0.0
1559720250,3048205804,3,1522,9900.0
1270024806,3552353925,5,931,24400.0
2570762890,3047735274,2,120,23000.0
3212397470,3893879572,1,100,0.0
1227285614,1296642606,1,50,0.0
618749021,2364952810,5,1581,33600.0
472048705,682283588,1,52,0.0
618733946,3337629666,2,92,0.0
1205294161,3048205173,8,11469,0.0
976865385,2583204049,1,46,0.0
3036722597,3048204566,1,56,0.0
245856262,419527706,2,272,100.0
2386974202,3896292243,2,2888,0.0
2313824736,3555175042,6,336,1100.0
839094745,1199440957,3,168,0.0
3047727530,3751376766,1,46,0.0
3890135407,3896292152,1,50,0.0
2362991210,3555175402,8,368,18400.0
723430385,1196785098,1,56,0.0
860055157,2581866276,1,46,0.0
419527779,1199441320,3,2766,8800.0
829357695,1234668468,1,56,0.0
1270024813,2313794303,1,46,0.0
604193718,2388206592,3,4332,0.0
1297933628,2493712581,10,460,25200.0
1559124597,3611990745,1,64,0.0
2213891518,3896291904,1,56,0.0
1205123958,2494092275,14,21056,5400.0
2154881140,3555174954,6,276,4200.0
723436436,1270077381,1,46,0.0
2364173266,2493714709,7,392,19600.0
976865785,3048204566,8,11557,0.0
471997488,829893458,1,46,0.0
1374050503,2363886148,1,256,0.0
2387849034,3896292241,4,5776,900.0
1181136985,2168278596,1,48,0.0
807572735,1070888787,1,52,0.0
604193762,2387991285,2,2992,0.0
2388208317,3896292095,2,2805,0.0
1270077362,3682512125,1,816,0.0
1235792288,1273010124,1,50,0.0
9195697,426145396,1,130,0.0
472046712,1235793037,1,56,0.0
2375044660,3896292241,2,2834,0.0
2214416665,3896291913,2,2992,0.0
1248787240,3896292110,2,2520,26400.0
737422414,3550044817,1,48,0.0
2182903358,3028553807,1,52,0.0
1368286986,2536102660,1,46,0.0
839099383,976860138,1,1047,0.0
1249170878,1559124974,3,732,6100.0
726629122,1180172981,1,46,0.0
9237919,2189740208,1,129,0.0
2388362426,3896292329,3,4332,0.0
1480808680,3061714217,18,1858,25000.0
2387881448,3896292094,1,1496,0.0
2966273362,3842331433,2,92,0.0
604193729,2375544807,2,2992,0.0
604193717,2388385510,1,56,0.0
2185067666,3896291802,2,2751,0.0
608045053,1199441328,3,1583,29200.0
604193746,976865790,2,112,100.0
3014928515,3733215171,1,203,0.0
737093595,3555175029,3,138,1700.0
1609661943,3555176444,1,46,0.0
618752170,1536801506,1,46,0.0
732822242,2679590581,2,388,100.0
419527740,1199441321,3,761,11800.0
1239713766,3045305408,1,56,0.0
2375302606,3011641301,2,2888,20400.0
2365480469,3555174890,5,230,1000.0
2244679168,3037291368,3,168,600.0
608044973,1199441312,3,423,100.0
1205294145,3896291938,3,168,22600.0
1393143182,2679596234,3,168,4700.0
2388211830,3896292087,4,237,2000.0
1513014837,2493915957,3,4272,26900.0
1513872139,3555175269,5,230,31400.0
2375433372,3896292319,2,2992,0.0
738010211,2679601995,1,46,0.0
2589921043,3896292087,3,4338,0.0
